User Speed (m/s),User Direction (degrees),Handover Events,Distance from Base Station (m),Signal Strength (dBm),SNR (dB),BER,PDR (%),Network Congestion,Throughput (Mbps),Latency (ms),Retransmission Count,Power Consumption (mW),Battery Level (%),Transmission Power (dBm),RF Link Quality,Modulation Scheme_16-QAM,Modulation Scheme_64-QAM,Modulation Scheme_BPSK,Modulation Scheme_QPSK
0.4821711631002443,0.9488919771772448,1.0,0.6468196855449855,0.5010959315184145,0.5208799753667113,0.7870273147165023,0.6217990192644185,0.5,0.017997320511199517,0.4720215777760901,0.5555555555555556,0.5284917140538117,0.17552312837642287,0.243169048588702,0.5,0.0,0.0,1.0,0.0
0.16265311833916787,0.18181033693707221,0.75,0.12621512422994402,0.010692431261625002,0.7704884821948117,0.5981787961015016,0.7758809867208896,0.5,0.8294890643524628,0.900844696516362,0.8888888888888888,0.2879256393586694,0.6782570932238784,0.41329978764077113,0.0,1.0,0.0,0.0,0.0
0.7298090793319197,0.7691155007077901,0.5,0.43343265283792254,0.37816148934126237,0.0961353697430242,0.9547096452757113,0.8747006657536704,0.0,0.6676367600491936,0.3032011127050621,0.6666666666666666,0.8109152955854205,0.014919174639690926,0.4059008962461248,0.0,1.0,0.0,0.0,0.0
0.377462501472799,0.8904537198194946,1.0,0.6297638592734753,0.384553974667744,0.8768643063705143,0.21060605480187888,0.44706840516190005,0.5,0.23648623007510997,0.9496326094719989,0.2222222222222222,0.23173292553179026,0.8501364639461967,0.028363804165551933,0.5,0.0,0.0,0.0,1.0
0.9072970360293998,0.4652372790502741,1.0,0.7172816985195436,0.5859423313221226,0.23895537805035985,0.8930596511936488,0.7654572590472277,0.0,0.38463538017679527,0.9559267359545803,0.3333333333333333,0.03551224412610211,0.10181953072715721,0.3951650725363493,0.5,0.0,0.0,0.0,1.0
0.3144367786183849,0.5711670191405249,0.0,0.1405369526931781,0.17294684929892212,0.12899663960996158,0.5224713511142737,0.5016875573907988,1.0,0.34408075368627883,0.565230718445365,0.3333333333333333,0.6577803853132517,0.9472651060447846,0.8479992383207463,0.0,1.0,0.0,0.0,0.0
0.4291085339947669,0.45809833989785465,0.0,0.8311588205621164,0.2206302858439615,0.13898155188769531,0.6642469406563102,0.10479955905295224,0.5,0.9074413901762872,0.834032208759872,0.8888888888888888,0.7178381718941065,0.8573432286585447,0.46775405453184155,0.0,0.0,0.0,0.0,1.0
0.6885931815357197,0.567116180292334,0.5,0.04103073568787397,0.7242866899428544,0.6307885962687849,0.9715571549297469,0.3435922880684916,1.0,0.6320310379055363,0.06928658880531885,0.8888888888888888,0.49331467466499923,0.12231805420264938,0.17626778421826722,0.0,0.0,1.0,0.0,0.0
0.26331311567299726,0.6047673484378941,0.75,0.7112078383379291,0.7808546224108687,0.8260491834863927,0.5480476218626142,0.9156024927437751,1.0,0.1286836189338562,0.623110924832703,0.7777777777777777,0.8508189358779399,0.7064730875749434,0.3144314869929557,1.0,0.0,1.0,0.0,0.0
0.1255750693750038,0.5995690857277545,0.25,0.11967262439502588,0.9087472652801497,0.535631272858193,0.7830376583317054,0.2127194815826816,0.0,0.42944149102432594,0.8512058654604303,0.8888888888888888,0.25722786810242987,0.06041898539588068,0.6977097875221278,0.0,0.0,0.0,0.0,1.0
0.576860338815132,0.9573070976120077,1.0,0.10710129532994485,0.23529489709224127,0.40892988065953806,0.2365420749774693,0.32879551344186564,0.0,0.006820594053032364,0.973627930626944,0.5555555555555556,0.992532306111608,0.912225188156398,0.07435099319692197,0.0,0.0,1.0,0.0,0.0
0.04406718086824835,0.5493920558493867,1.0,0.009481612103322537,0.6742913766457357,0.9656862823890876,0.8600138489464608,0.9769649411479069,0.0,0.9369524311013727,0.6527839902436761,0.0,0.7465141838875918,0.16602281726562337,0.7379315647614384,1.0,1.0,0.0,0.0,0.0
0.2994597685835319,0.7877274103294988,0.5,0.7310228071275433,0.5177117083010085,0.018863974356427726,0.5854135857368308,0.9659030764598922,0.5,0.40952480049783657,0.964702266023299,0.8888888888888888,0.6079730291904137,0.47752798035320104,0.4620169905077003,0.0,1.0,0.0,0.0,0.0
0.25454452314490367,0.16914370287621774,0.0,0.8906797431077701,0.6377913913679767,0.38979880220507057,0.6471884176259638,0.8953337960758088,0.0,0.563662407786832,0.701002222489791,0.7777777777777777,0.19883847609079186,0.5201585409030685,0.5920652235933188,0.5,0.0,0.0,1.0,0.0
0.4963735018293351,0.37812260272139026,0.0,0.8819989405880277,0.8474266004333645,0.8234676355753895,0.0877937029774482,0.8329501893482367,1.0,0.3926469363459623,0.4923443484593629,0.4444444444444444,0.4493314862393061,0.9577307076835596,0.47974909312217573,1.0,0.0,0.0,1.0,0.0
0.4917487955599038,0.8110749182217878,0.75,0.8145223736971517,0.4449840108518839,0.6428071235412973,0.33544858374836956,0.6374206075847251,0.0,0.2375318850024137,0.2556724449468097,0.2222222222222222,0.5243860965727742,0.5509529652612639,0.38098713275532586,0.5,0.0,0.0,0.0,1.0
0.938794118016006,0.3938820471915616,1.0,0.5394472268533046,0.8072307358861991,0.9057857057887123,0.2445737630371213,0.8784415471164557,0.5,0.40330905064361583,0.5344076107432049,0.7777777777777777,0.9158552640352227,0.43536897690416554,0.5235750857687059,1.0,0.0,0.0,1.0,0.0
0.9661046825148739,0.8453605012182881,0.75,0.8960400646976716,0.4752109619606404,0.46407941030586475,0.7124716855949624,0.44455824422917556,0.0,0.38576554948305064,0.1671065573142314,0.2222222222222222,0.7870667247727178,0.7411301235894331,0.9881415830266697,0.5,0.0,0.0,1.0,0.0
0.08506975796491384,0.6382271796081505,0.25,0.7214534514851477,0.9033084200969081,0.010682693745291655,0.8940948417908553,0.9912555378109826,1.0,0.9449798871764707,0.3304675901452028,0.0,0.7244739178927797,0.6055969153967589,0.8391525998417373,0.0,0.0,1.0,0.0,0.0
0.8889977762060519,0.05199940490689154,0.75,0.04711295834445222,0.45428646614673807,0.7289982262460353,0.8607026564878076,0.1014402098721412,1.0,0.9126509823370204,0.8469714101296141,0.6666666666666666,0.8756936819970178,0.5897436803410002,0.6205129739323293,0.0,0.0,0.0,1.0,0.0
0.7476790922228568,0.34252987847527283,0.75,0.7917398343762863,0.5977219570576207,0.6071737543290857,0.8304696312813901,0.7655422101608511,1.0,0.8136460251129812,0.6245442375986936,0.8888888888888888,0.8069188433112187,0.5287208497815581,0.36686433298264426,0.5,0.0,1.0,0.0,0.0
0.32792296081002376,0.12253341946645396,0.5,0.6496235436187437,0.43441069216324046,0.700342270637481,0.8188209493604505,0.8338596121010868,1.0,0.08021540359690535,0.3706503856662942,0.0,0.2583967898940476,0.08481402945849242,0.14029330197116646,0.5,0.0,1.0,0.0,0.0
0.11824174605311721,0.5437148015134956,0.25,0.7687286302818236,0.3526024390010116,0.5400269723648978,0.1711530828616169,0.1683787286403713,0.5,0.8909924436036837,0.11532280585275012,0.5555555555555556,0.22509596688634648,0.05642236784367594,0.39325716722330656,0.0,0.0,0.0,0.0,1.0
0.10988378058300216,0.054882119470019274,1.0,0.41131854226654213,0.08662202766140936,0.152574336793288,0.5283994164157524,0.5085282738717183,0.0,0.3785720992034517,0.2549864862583986,0.3333333333333333,0.855565803962945,0.9566937047480358,0.7363836015238365,0.0,1.0,0.0,0.0,0.0
0.6006818029836354,0.1466357766373309,0.0,0.17760407208076456,0.04677271579935249,0.7271576085262644,0.7479803615817229,0.2769767189203143,0.5,0.9411350386097774,0.6124401404099129,0.6666666666666666,0.5558277158175661,0.41440813132137266,0.2542180745802396,0.0,0.0,1.0,0.0,0.0
0.3040241378676083,0.7715945422511093,0.5,0.8226419934571813,0.6475661507466997,0.05881667012184946,0.42806905261424394,0.5481783205064001,0.5,0.7822573030587127,0.12648964665960888,0.8888888888888888,0.3292536936801011,0.3970845034867144,0.8659045934211673,0.0,0.0,0.0,0.0,1.0
0.7979551966748466,0.10609732586064008,0.0,0.9142784647652094,0.4569181811072651,0.5814744643032141,0.08018911983773246,0.5089243555318734,1.0,0.7194747172858608,0.3554002572195032,0.7777777777777777,0.6198069907926227,0.08580589959101592,0.7993376570764242,0.5,0.0,0.0,1.0,0.0
0.2496079402109772,0.7671356414389795,0.25,0.7644308565704012,0.023332884862459657,0.5216490883878941,0.5536380945895565,0.4892801499490793,1.0,0.2953901511176587,0.4834194417226225,0.6666666666666666,0.5517439674362037,0.06078028180264792,0.049039265218155687,0.0,0.0,0.0,0.0,1.0
0.21015733631633984,0.8996901838838324,0.75,0.04409424280519377,0.0020336877064195402,0.7563523808116549,0.9912881874939292,0.6970578859277696,0.0,0.6439221147275118,0.6038941670990969,0.8888888888888888,0.9944361832020554,0.32125178847633795,0.10026304455135815,0.0,0.0,0.0,1.0,0.0
0.6926848145596642,0.0994978879954952,0.0,0.7285514507478019,0.12216661437169174,0.42599217347364937,0.04891217072189851,0.3403932397632605,0.5,0.933974188561816,0.04816412013515916,1.0,0.6531791355125482,0.05403808072383346,0.26988159221828123,0.0,1.0,0.0,0.0,0.0
0.5071971083905267,0.5486485701894246,0.5,0.9805176888592566,0.6244365242910102,0.40422118890967085,0.21778025944865215,0.9419863729132603,0.5,0.9239404380993805,0.07872397963057781,0.5555555555555556,0.521945352315829,0.43585959144738307,0.08270364821534554,0.5,0.0,1.0,0.0,0.0
0.3879284911907938,0.44146327153819803,0.0,0.1697994732610889,0.4132858672125652,0.9162952041098847,0.5460311864559841,0.663410874158531,0.0,0.04417952864425908,0.5691721895100139,0.0,0.9275947330760372,0.017247855354409126,0.7879975338027747,0.5,0.0,0.0,0.0,1.0
0.9092881816000966,0.16430760348344894,0.25,0.3072209187834035,0.5013685313481326,0.38762648724157867,0.9356528742057397,0.48360179857186236,1.0,0.9523402771740204,0.16464388170171423,0.3333333333333333,0.7672573758733063,0.45612147891374105,0.45862035078125707,0.5,0.0,0.0,1.0,0.0
0.28825762783996156,0.5570966730776873,0.5,0.8554953585657743,0.9826568329242257,0.7789933056858916,0.24579956752532342,0.9852403558530671,1.0,0.6785362896517734,0.4230834700460478,0.5555555555555556,0.8452689273009986,0.9629943835069888,0.7369699331819599,1.0,0.0,1.0,0.0,0.0
0.3921972330240564,0.14386042738307803,0.75,0.9308895622359082,0.8265574424397543,0.06820403084676688,0.4111894703255264,0.06115547118179965,1.0,0.9615146637935547,0.7344836798203319,0.5555555555555556,0.3438585998703685,0.7730015012826594,0.3645079064321207,0.0,0.0,0.0,1.0,0.0
0.9842553463521788,0.7810569836336969,0.5,0.3750468195334339,0.7869468707073992,0.47020449160157385,0.40828055132519425,0.36233518882645255,0.5,0.483916754539474,0.46083537970290755,0.5555555555555556,0.9155762014480386,0.9934333700117423,0.8603593055723402,0.0,1.0,0.0,0.0,0.0
0.08567179904898489,0.921208111975403,0.5,0.2488490374433889,0.19314550798732677,0.5009287307809397,0.6467125403098466,0.7282850976216344,0.0,0.6869194478882193,0.7777476816259042,0.2222222222222222,0.42981160964120513,0.9041808158254152,0.7699298791722927,0.0,0.0,0.0,0.0,1.0
0.7229386335863347,0.4769622508589398,0.25,0.2797688271713369,0.43815392045983637,0.6728568893605259,0.7417876856890586,0.32616382394056287,1.0,0.764015569508942,0.09784424109115039,0.6666666666666666,0.24794891091494958,0.21853656250331716,0.7634781134182865,0.0,0.0,0.0,0.0,1.0
0.4353786294427725,0.1697453711067306,0.5,0.8842078949815986,0.23917351868253633,0.33315026401920833,0.043246836750074465,0.34356805533155166,0.0,0.843423340256232,0.3587349929850195,0.7777777777777777,0.6886343551447176,0.543284861686445,0.5979351419052148,0.0,0.0,0.0,1.0,0.0
0.41473440490666647,0.23655162978421349,0.25,0.46779333567617093,0.015170638108808143,0.6515430837419395,0.544942674112616,0.7493275747881978,0.5,0.4007637929702105,0.019778940915921354,0.8888888888888888,0.06750416841720881,0.7187526038584328,0.09798395030229515,0.0,0.0,1.0,0.0,0.0
0.3557656631066134,0.8979712620787865,0.5,0.17123585158507118,0.03281943117789621,0.5156675202487887,0.8958152383060505,0.8144708763479258,1.0,0.7185575114316225,0.35239632941634397,1.0,0.9529142533043244,0.9645093419587308,0.14411579601082053,0.0,1.0,0.0,0.0,0.0
0.610175150307795,0.41502130448429564,1.0,0.29054759284102144,0.3174039102613646,0.909441141649468,0.4859492393916268,0.8334269465816213,0.5,0.3631301699710972,0.621961204679304,0.6666666666666666,0.8911182286642854,0.10595842257916266,0.36660573999169477,0.0,0.0,1.0,0.0,0.0
0.46213001730763215,0.9998450258940946,0.25,0.701576751356558,0.31870267123924534,0.7010871387927216,0.38236790635118045,0.5595534891888463,1.0,0.6894974063168093,0.3230369101159108,0.1111111111111111,0.1638009787063877,0.13852843728743583,0.7246086603972333,0.0,0.0,0.0,0.0,1.0
0.2419533184564527,0.3023894732958078,0.0,0.3373327600880579,0.5375191232045304,0.811035938386078,0.09886536380871097,0.9142106333994271,1.0,0.8138016623127617,0.7182629882461151,0.2222222222222222,0.653086411787702,0.5560456111973444,0.8778710543821421,0.5,0.0,0.0,1.0,0.0
0.9448803431325762,0.0635834300986382,0.75,0.3899135696331447,0.7227990014989191,0.07392499485994788,0.7728489630100641,0.7595211664527008,0.5,0.18888566026438494,0.31355310773842227,0.2222222222222222,0.8196920133015572,0.04944419719686225,0.8249423391822224,0.0,0.0,0.0,0.0,1.0
0.676671029975399,0.7520387845312623,0.25,0.9151881259686108,0.648730379664546,0.9343209512848337,0.597265920020961,0.7242324557399393,0.0,0.9855030236574365,0.9656474918635614,0.8888888888888888,0.7482812163560615,0.09390127403224238,0.6459605117663901,0.5,1.0,0.0,0.0,0.0
0.8156895750053766,0.08539696978987985,1.0,0.031292425904855106,0.8428413337328647,0.6088323329502706,0.6992750379805812,0.2614265386947694,0.0,0.8565169532120911,0.9888032830639707,0.6666666666666666,0.7861479230813533,0.9197092012662875,0.30188997613822094,0.0,0.0,0.0,1.0,0.0
0.2973665698657468,0.6320681607732644,1.0,0.726511764466816,0.06298721430961196,0.5067491194368301,0.15367348712091328,0.4200278283221368,0.5,0.6152224458419194,0.5821605678537485,1.0,0.22523691205672675,0.48263130301501816,0.13094432588764693,0.0,1.0,0.0,0.0,0.0
0.287534554221899,0.6934963177196871,0.75,0.03556849314925586,0.31306593209498756,0.46422144720482994,0.15947309201083085,0.8942464379385193,0.5,0.18162451292897697,0.645719787201442,0.5555555555555556,0.8516437028380265,0.5843886654041927,0.29878085349844524,0.0,0.0,0.0,1.0,0.0
0.7089624281107884,0.029133796393152594,0.0,0.8053690768551944,0.9877964200330719,0.05878631741470866,0.3720301705024286,0.7941661968744931,0.5,0.06458405763821173,0.5333920678031928,0.7777777777777777,0.2715286023160799,0.12765471008845436,0.03248016639421329,0.0,0.0,0.0,1.0,0.0
0.7605017465775491,0.9933232855560968,1.0,0.1569814485820633,0.7209905159561947,0.34142105101078357,0.7337583697454091,0.34593707148919295,1.0,0.45664321721888707,0.3608829368443371,0.6666666666666666,0.9937794376187989,0.28602071485368624,0.21096782468295053,0.0,0.0,1.0,0.0,0.0
0.8146963371658239,0.8103697053668585,0.5,0.38044813221786017,0.4938133094523933,0.6055658952915977,0.5381022026465747,0.5673280625742252,1.0,0.45734195897291147,0.5234949003930791,0.7777777777777777,0.4691465996487023,0.43405519066917986,0.3688077769653163,0.5,0.0,0.0,0.0,1.0
0.4477934246680817,0.7136597292017993,1.0,0.07043881352097925,0.2199697391057207,0.6208712073616859,0.5784313566460887,0.37228325458869227,1.0,0.9943864018460629,0.19596959325333363,0.2222222222222222,0.45457018107239333,0.8727877048765099,0.9638437358278701,0.0,1.0,0.0,0.0,0.0
0.2936665361555609,0.3050173363000229,1.0,0.7192516982070067,0.9730298669233981,0.3498304465484101,0.0282467754946977,0.2443513478563195,1.0,0.4809201708325581,0.2016661398163575,1.0,0.9004736851691668,0.6744975268730734,0.6265139801640156,0.0,0.0,0.0,1.0,0.0
0.6834372977664616,0.5519374023408833,1.0,0.8097665648677784,0.9609794104575369,0.5294752880355228,0.34105045551339336,0.10379574840548322,0.0,0.8033219824524983,0.713521429032462,1.0,0.821893804466567,0.08649542071744254,0.3600870037701989,0.0,0.0,0.0,0.0,1.0
0.8262094516970327,0.8906555997822684,0.0,0.7646476768268792,0.08676921764042023,0.24882449208385757,0.8714513633093681,0.3831677839838403,0.0,0.03370909978023207,0.5322163780856543,0.4444444444444444,0.08315346299943334,0.2628998875231022,0.11614767891711955,0.0,0.0,0.0,1.0,0.0
0.20252846097382116,0.052323005524501566,0.0,0.11559030543783269,0.9883859033665315,0.5834274669322138,0.3948618848597798,0.3494011141664026,0.5,0.2272973075337433,0.001243518064669203,0.4444444444444444,0.38678245579482456,0.4719020440097373,0.6352358591517844,0.0,0.0,0.0,0.0,1.0
0.22090608608527149,0.41069486921712994,0.0,0.4489826017960482,0.8602841014382251,0.24648449127139202,0.5703280542832853,0.3599860565024493,0.0,0.7507759710906858,0.7796299136490186,0.2222222222222222,0.7527647183382945,0.9640135210098929,0.2162838185631382,0.0,1.0,0.0,0.0,0.0
0.24045796351438484,0.6983200706302857,0.75,0.3619219713295523,0.041437836448698695,0.7784532960351486,0.13782072309575014,0.7170794248964891,1.0,0.31457407661107845,0.34296653706961044,0.6666666666666666,0.8335745949961126,0.16141897913025605,0.25192604322545226,0.0,0.0,1.0,0.0,0.0
0.8400966241492889,0.755293339600392,0.25,0.26442521329135127,0.3929498252658692,0.7273715006956983,0.06477982692952079,0.005734936443485772,0.0,0.5186163370679872,0.5666976423863637,1.0,0.5673537225214099,0.5372212157949942,0.2693983927868321,0.0,0.0,0.0,1.0,0.0
0.7501866896782035,0.4626573585242349,0.0,0.7551127306298533,0.44005809693810916,0.6566603468969839,0.029634688539346275,0.6985400534065871,0.5,0.9030384261963754,0.13441541022073542,0.0,0.650044692607125,0.8174778943027871,0.15259898908827024,0.5,0.0,0.0,0.0,1.0
0.05035269396588528,0.0404785135498082,1.0,0.08985084607854381,0.3573731415994048,0.9667722727203886,0.8050112771399597,0.6795677209136441,0.0,0.18622166528545836,0.013893772498833952,0.7777777777777777,0.635056347557026,0.3798130257096561,0.5710550260892301,0.5,0.0,1.0,0.0,0.0
0.24241332055726944,0.6036032943446812,0.0,0.6182904318351451,0.11318320727197695,0.688425369882,0.8791492252181552,0.06161813729393684,1.0,0.9100297518051926,0.1350311453261618,0.3333333333333333,0.5795450216254251,0.3549755718057918,0.2621908313918557,0.0,1.0,0.0,0.0,0.0
0.22988266768899793,0.5298818831462543,0.5,0.34482260369053075,0.21114341516428725,0.75710055619234,0.630783498149666,0.9607116710866122,0.5,0.823994389789052,0.6407348803908752,0.5555555555555556,0.6481590172518696,0.836860977971522,0.8413909190497965,0.0,0.0,1.0,0.0,0.0
0.022118418736500063,0.9204913209251121,0.5,0.7992365037843967,0.8080822029815191,0.23055224257224946,0.15149710193492544,0.2555610178262302,1.0,0.06438991796402273,0.4503027389474928,0.1111111111111111,0.4189789232657092,0.20516362208153544,0.47079189368435376,0.0,0.0,0.0,0.0,1.0
0.15020151952103533,0.826287905509134,0.75,0.901628570175579,0.33449442993068024,0.7587551125714151,0.810657224002485,0.9536268695544767,0.0,0.3789896704094703,0.9400468313516336,0.0,0.4840077436381889,0.3899118503909273,0.17847536125672014,0.5,0.0,0.0,1.0,0.0
0.1634031578754208,0.7917334794446946,0.25,0.8664802090247558,0.57536111744498,0.27259584853955354,0.0993370012753137,0.12225189490895083,1.0,0.003993413566988624,0.8354973987242448,0.7777777777777777,0.14974668955977627,0.7055073974766295,0.5958506905785674,0.0,0.0,0.0,0.0,1.0
0.5785181904184088,0.6265351097788563,1.0,0.1156200841881369,0.5340397757023809,0.5899054018738504,0.10071695241598261,0.7680407638568112,0.0,0.3985597798798928,0.3043352041265106,0.1111111111111111,0.18970423942877307,0.3731045105155153,0.6404706462626824,0.5,1.0,0.0,0.0,0.0
0.22471181950301616,0.23759340865646844,0.5,0.7739619166623097,0.7364060986585865,0.569075690516909,0.3766130931136483,0.2643810985059889,1.0,0.14486602990168912,0.7521626065806588,0.1111111111111111,0.29757803497589697,0.22014726040071064,0.06118811998737646,0.0,1.0,0.0,0.0,0.0
0.012396045481691157,0.8955227674362086,0.0,0.38140019742295705,0.4985154581369313,0.06892318449799542,0.5482679095480736,0.07631343522952716,0.5,0.48864097972155784,0.011112076966725278,0.8888888888888888,0.18933233328758908,0.3715660766223617,0.6027237413130689,0.0,1.0,0.0,0.0,0.0
0.22632732676132297,0.20456353836873797,0.5,0.18145023018100018,0.35032529748820074,0.43026211913215584,0.5721342801369239,0.8876079826965444,0.5,0.6902900718368096,0.241981069021934,0.5555555555555556,0.07809702827721098,0.2606980954015221,0.8395073572447017,0.5,0.0,0.0,1.0,0.0
0.24688480906774157,0.9023574454318597,0.0,0.21531924588332213,0.9688319256004528,0.8871378805981532,0.11896150547564854,0.8317718317401785,0.5,0.09474907237037908,0.07045563966172458,0.1111111111111111,0.36818848424455214,0.353494438871489,0.64016137715028,1.0,0.0,1.0,0.0,0.0
0.5428440236296344,0.036680203995853825,0.75,0.6026747989495849,0.3837236893516345,0.24897626557818622,0.6240735829008609,0.09386497266179106,1.0,0.5725679403154467,0.520304903595843,0.6666666666666666,0.5880531757665849,0.25894937967830917,0.8920171614167216,0.0,1.0,0.0,0.0,0.0
0.7224533070733015,0.14612376142005584,0.25,0.2784671121267998,0.5104316732554854,0.3018462182903251,0.2421675720733733,0.867142593576109,0.0,0.1197452782550591,0.8864288998037959,0.4444444444444444,0.2776622909572142,0.19509253485462028,0.1510740489724464,0.5,0.0,0.0,0.0,1.0
0.3994216956424376,0.9073106274806789,0.5,0.0033953607081889693,0.4781876031986745,0.1566266036873544,0.9599724901063268,0.7297505221841181,0.5,0.12130345960716057,0.8530501289250565,0.3333333333333333,0.5073406550134586,0.2957408355238267,0.664995342496263,0.0,1.0,0.0,0.0,0.0
0.5506819251086459,0.624061122819326,1.0,0.7802066596463759,0.987457381918921,0.032740023576993266,0.6271794548829381,0.012886736940595167,0.0,0.5326385773798206,0.8779354231594071,0.8888888888888888,0.7695860896399264,0.6103990628871451,0.6435727714451491,0.0,0.0,0.0,1.0,0.0
0.18489717341491543,0.5195443875560383,0.0,0.7191550834468496,0.26497163877385144,0.7622157404313261,0.1568806673086097,0.3055353882123393,0.5,0.15752244452538386,0.7218661386821656,0.2222222222222222,0.6707921403505015,0.39512927079623233,0.6972794852582929,0.0,1.0,0.0,0.0,0.0
0.6827295401905159,0.330422300086932,0.25,0.99133883427443,0.7821651163537794,0.21787316749320487,0.5610378047547012,0.11532921168793298,0.0,0.9159113457183583,0.26452548597740616,0.8888888888888888,0.8528197706893448,0.6591441017702535,0.13086963398917614,0.0,0.0,1.0,0.0,0.0
0.16699054277713576,0.9840833935040643,0.0,0.39496546947758376,0.0608334928560712,0.3809979112196472,0.6802516509499738,0.9653705660947034,1.0,0.04989467635639351,0.6253439088750428,0.8888888888888888,0.0484845661645507,0.7508114529589615,0.07558752520275938,0.0,1.0,0.0,0.0,0.0
0.5675461460996737,0.34861606399681094,0.5,0.29274913370567507,0.004553091804849085,0.4978930028471513,0.4830195729961563,0.8289799698086837,0.0,0.0158801909933245,0.570923640769387,1.0,0.3288676843677799,0.9452574528385463,0.5600272803552141,0.0,1.0,0.0,0.0,0.0
0.9461911530182395,0.6013591651246024,0.75,0.08212094634849867,0.7785432654383343,0.9862402517668373,0.01222628524109552,0.891237932521125,0.5,0.6861160119073514,0.004711941093897538,0.8888888888888888,0.7361143194407681,0.9206047266312698,0.36778489141179277,1.0,0.0,1.0,0.0,0.0
0.30432006657806077,0.04146720756403786,0.25,0.5142425044863697,0.8983537156904963,0.6512387621566171,0.4386426639439949,0.38144007702417526,1.0,0.6171336556677866,0.0759230313804565,0.3333333333333333,0.19167510011493322,0.8546217071019558,0.06303931024859506,0.0,1.0,0.0,0.0,0.0
0.15205791754213155,0.09854799302995763,0.0,0.6650135347185074,0.5768565463408726,0.883452514244223,0.76882875747904,0.8500024673009161,0.0,0.43414162715819105,0.49278853348463636,0.0,0.07896637001651284,0.49984484784272615,0.6471599416054662,0.5,0.0,0.0,1.0,0.0
0.37496917125683865,0.506150159882471,0.0,0.7571622382123238,0.2692760190418264,0.6527900656878546,0.014486280908481124,0.3437418641428853,0.5,0.6815984645640485,0.3262555230246489,0.1111111111111111,0.13722734996732683,0.2388453737236017,0.23945328290943793,0.0,1.0,0.0,0.0,0.0
0.11074151230861314,0.1355382724316877,1.0,0.672535081697387,0.18085252621299097,0.6955271458737329,0.17163991559060085,0.9765807296934632,0.5,0.05890043065628123,0.6005711689058646,0.5555555555555556,0.8702828352099038,0.45305770789618743,0.8737173481505021,0.0,0.0,0.0,0.0,1.0
0.8289410257844895,0.039221705404562796,0.25,0.4607797864043895,0.2185518219380369,0.7559727171933421,0.9341136291625567,0.33718639776219494,1.0,0.7793197441565385,0.3553565648810776,0.8888888888888888,0.4503604161602568,0.47575152408226246,0.18463706282670225,0.0,0.0,1.0,0.0,0.0
0.03615937523246595,0.08876905326182177,0.75,0.8523769244482383,0.2808538695567686,0.6947023041530815,0.9389303351150274,0.33731002197668425,1.0,0.9978461491801021,0.5949352518483496,0.6666666666666666,0.8405741187735434,0.08997855150695983,0.3034132660658063,0.0,1.0,0.0,0.0,0.0
0.932973131529897,0.9713838504726705,0.0,0.7617179964874033,0.8656543171391322,0.08108279783984676,0.29540153992999607,0.331842103586804,0.0,0.3370010732102428,0.40252255802337217,1.0,0.4780792114907515,0.5960135761189195,0.8230719827349968,0.0,1.0,0.0,0.0,0.0
0.980645378142977,0.8555251124626067,0.75,0.9045076457828418,0.32561429636259787,0.5073102144296286,0.3800120842509701,0.05923478309160646,0.0,0.7214911662081848,0.039541894456006726,0.1111111111111111,0.7958221282379009,0.40621229082714927,0.02056261868176672,0.0,0.0,0.0,1.0,0.0
0.36014469981070596,0.6894681084488369,0.0,0.3163889346098658,0.7406550606669708,0.03716238724591578,0.3931076976789435,0.4418364725632278,0.5,0.567393288399234,0.5280665379960935,0.1111111111111111,0.7555600006427441,0.663486873323096,0.0007015102012292582,0.0,0.0,1.0,0.0,0.0
0.38930448449703975,0.9670990133826203,1.0,0.4731175818325466,0.4400497810642574,0.15985340730302286,0.27795929580946044,0.6195790962654606,0.0,0.13182475988138984,0.23549943323135675,0.7777777777777777,0.5687220163240456,0.4001448635466439,0.48211912346223346,0.0,0.0,0.0,0.0,1.0
0.18745541401113494,0.6693672588119564,0.75,0.14062704647225097,0.30637985277237934,0.7316150595859233,0.7642649111157834,0.4751211958345545,0.0,0.8286489677978567,0.6353300575747244,0.5555555555555556,0.521341661391879,0.1413791339057228,0.789988952529479,0.0,1.0,0.0,0.0,0.0
0.047198941612235555,0.9485198997251794,0.0,0.9818488296193822,0.2573946394044786,0.29079052140880013,0.5757498102949244,0.22334800250233755,1.0,0.20668647710484997,0.29896104714952615,0.8888888888888888,0.9324873350028067,0.6305705719012299,0.029648081879587763,0.0,0.0,0.0,0.0,1.0
0.6757737902683308,0.4920735222384651,0.0,0.8741435668366098,0.7724065088713267,0.04520363948429784,0.1962283747461163,0.03896413068698279,1.0,0.12129748709130997,0.6350764330209006,0.5555555555555556,0.270591574438946,0.38358365909717324,0.867058597508648,0.0,0.0,0.0,1.0,0.0
0.9487205594963543,0.666719598232438,1.0,0.10356340392152744,0.9030614824073168,0.886039497982653,0.5660444667942882,0.32324502082954587,0.5,0.03698883280094098,0.38459027330556017,0.6666666666666666,0.5113840163039508,0.8688582410418617,0.44649328338637834,0.0,0.0,1.0,0.0,0.0
0.8976180961699284,0.15339600584622948,0.5,0.411533171960135,0.3507202009829633,0.7172144376214532,0.18886402574448793,0.6356816157438276,0.0,0.017323310741296546,0.6076396989204843,0.1111111111111111,0.04391094666515481,0.5701874986464583,0.8232213220819141,0.5,1.0,0.0,0.0,0.0
